0	interaction	10
0	interaction	11
0	interaction	12
0	interaction	14
0	interaction	17
0	interaction	21
0	interaction	22
0	interaction	29
0	interaction	35
0	interaction	36
0	interaction	51
0	interaction	58
0	interaction	86
0	interaction	96
0	interaction	101
0	interaction	138
0	interaction	142
0	interaction	163
0	interaction	183
0	interaction	188
0	interaction	224
0	interaction	231
0	interaction	250
0	interaction	340
0	interaction	342
0	interaction	362
0	interaction	371
0	interaction	413
0	interaction	446
0	interaction	448
0	interaction	469
0	interaction	498
0	interaction	531
0	interaction	562
0	interaction	576
0	interaction	626
0	interaction	653
0	interaction	655
0	interaction	663
0	interaction	668
0	interaction	708
0	interaction	736
0	interaction	794
0	interaction	820
0	interaction	841
0	interaction	849
0	interaction	975
0	interaction	1020
0	interaction	1025
0	interaction	1038
0	interaction	1097
0	interaction	1116
0	interaction	1142
0	interaction	1187
0	interaction	1208
0	interaction	1253
0	interaction	1262
0	interaction	1297
0	interaction	1315
0	interaction	1326
0	interaction	1354
0	interaction	1364
0	interaction	1447
0	interaction	1478
0	interaction	1491
0	interaction	1684
0	interaction	1690
0	interaction	1742
0	interaction	1763
0	interaction	1858
0	interaction	1885
0	interaction	1979
0	interaction	2078
0	interaction	2104
0	interaction	2105
0	interaction	2203
0	interaction	2352
0	interaction	2424
0	interaction	2425
0	interaction	2501
0	interaction	2507
0	interaction	2516
0	interaction	2560
0	interaction	2576
0	interaction	2584
0	interaction	2729
0	interaction	2804
0	interaction	2887
0	interaction	2961
0	interaction	2965
0	interaction	2977
0	interaction	3058
0	interaction	3121
0	interaction	3179
0	interaction	3188
0	interaction	3236
0	interaction	3304
0	interaction	3379
0	interaction	3387
0	interaction	3413
0	interaction	3465
0	interaction	3583
0	interaction	3806
0	interaction	3891
0	interaction	3925
0	interaction	3934
0	interaction	3975
0	interaction	3982
0	interaction	4070
0	interaction	4088
0	interaction	4210
0	interaction	4314
0	interaction	4380
0	interaction	4389
0	interaction	4523
0	interaction	4533
0	interaction	4708
0	interaction	4806
0	interaction	4972
1	interaction	10
1	interaction	11
1	interaction	12
1	interaction	13
1	interaction	14
1	interaction	18
1	interaction	22
1	interaction	26
1	interaction	30
1	interaction	32
1	interaction	36
1	interaction	47
1	interaction	55
1	interaction	69
1	interaction	103
1	interaction	110
1	interaction	130
1	interaction	134
1	interaction	148
1	interaction	194
1	interaction	196
1	interaction	277
1	interaction	280
1	interaction	351
1	interaction	362
1	interaction	382
1	interaction	413
1	interaction	415
1	interaction	505
1	interaction	511
1	interaction	541
1	interaction	551
1	interaction	622
1	interaction	739
1	interaction	874
1	interaction	882
1	interaction	998
1	interaction	999
1	interaction	1046
1	interaction	1092
1	interaction	1106
1	interaction	1160
1	interaction	1237
1	interaction	1241
1	interaction	1266
1	interaction	1390
1	interaction	1409
1	interaction	1444
1	interaction	1503
1	interaction	1546
1	interaction	1553
1	interaction	1735
1	interaction	1741
1	interaction	1797
1	interaction	1818
1	interaction	1894
1	interaction	1940
1	interaction	2034
1	interaction	2053
1	interaction	2123
1	interaction	2154
1	interaction	2288
1	interaction	2380
1	interaction	2412
1	interaction	2418
1	interaction	2445
1	interaction	2476
1	interaction	2477
1	interaction	2515
1	interaction	2522
1	interaction	2529
1	interaction	2582
1	interaction	2613
1	interaction	2679
1	interaction	2692
1	interaction	2763
1	interaction	2781
1	interaction	2831
1	interaction	2883
1	interaction	2904
1	interaction	3363
1	interaction	3552
1	interaction	3580
1	interaction	3595
1	interaction	3638
1	interaction	3644
1	interaction	3681
1	interaction	3870
1	interaction	3871
1	interaction	3915
1	interaction	3950
1	interaction	3978
1	interaction	4030
1	interaction	4367
1	interaction	4405
1	interaction	4433
1	interaction	4467
1	interaction	4558
1	interaction	4717
1	interaction	4872
1	interaction	4878
2	interaction	10
2	interaction	11
2	interaction	12
2	interaction	13
2	interaction	16
2	interaction	17
2	interaction	20
2	interaction	25
2	interaction	26
2	interaction	27
2	interaction	30
2	interaction	40
2	interaction	46
2	interaction	60
2	interaction	92
2	interaction	96
2	interaction	121
2	interaction	146
2	interaction	147
2	interaction	159
2	interaction	160
2	interaction	175
2	interaction	177
2	interaction	179
2	interaction	192
2	interaction	206
2	interaction	222
2	interaction	238
2	interaction	243
2	interaction	255
2	interaction	260
2	interaction	278
2	interaction	334
2	interaction	337
2	interaction	349
2	interaction	366
2	interaction	410
2	interaction	435
2	interaction	466
2	interaction	487
2	interaction	518
2	interaction	580
2	interaction	682
2	interaction	721
2	interaction	735
2	interaction	736
2	interaction	739
2	interaction	753
2	interaction	760
2	interaction	768
2	interaction	783
2	interaction	788
2	interaction	821
2	interaction	844
2	interaction	913
2	interaction	921
2	interaction	950
2	interaction	984
2	interaction	1011
2	interaction	1032
2	interaction	1035
2	interaction	1051
2	interaction	1082
2	interaction	1148
2	interaction	1230
2	interaction	1276
2	interaction	1321
2	interaction	1359
2	interaction	1395
2	interaction	1405
2	interaction	1415
2	interaction	1467
2	interaction	1497
2	interaction	1535
2	interaction	1542
2	interaction	1596
2	interaction	1631
2	interaction	1661
2	interaction	1687
2	interaction	1694
2	interaction	1761
2	interaction	1833
2	interaction	1844
2	interaction	1867
2	interaction	1875
2	interaction	1934
2	interaction	1949
2	interaction	1982
2	interaction	2001
2	interaction	2103
2	interaction	2177
2	interaction	2193
2	interaction	2214
2	interaction	2222
2	interaction	2224
2	interaction	2334
2	interaction	2335
2	interaction	2360
2	interaction	2407
2	interaction	2472
2	interaction	2553
2	interaction	2555
2	interaction	2576
2	interaction	2608
2	interaction	2724
2	interaction	2728
2	interaction	2831
2	interaction	2845
2	interaction	2854
2	interaction	2908
2	interaction	2975
2	interaction	3125
2	interaction	3288
2	interaction	3330
2	interaction	3340
2	interaction	3379
2	interaction	3467
2	interaction	3483
2	interaction	3513
2	interaction	3578
2	interaction	3593
2	interaction	3595
2	interaction	3714
2	interaction	3774
2	interaction	3794
2	interaction	3944
2	interaction	4017
2	interaction	4120
2	interaction	4145
2	interaction	4170
2	interaction	4192
2	interaction	4227
2	interaction	4332
2	interaction	4372
2	interaction	4432
2	interaction	4478
2	interaction	4626
2	interaction	4635
2	interaction	4670
2	interaction	4894
2	interaction	4957
3	interaction	10
3	interaction	11
3	interaction	12
3	interaction	17
3	interaction	19
3	interaction	22
3	interaction	23
3	interaction	24
3	interaction	25
3	interaction	31
3	interaction	34
3	interaction	35
3	interaction	37
3	interaction	38
3	interaction	39
3	interaction	41
3	interaction	42
3	interaction	47
3	interaction	51
3	interaction	54
3	interaction	55
3	interaction	56
3	interaction	58
3	interaction	60
3	interaction	62
3	interaction	65
3	interaction	92
3	interaction	101
3	interaction	108
3	interaction	113
3	interaction	115
3	interaction	121
3	interaction	134
3	interaction	141
3	interaction	147
3	interaction	165
3	interaction	166
3	interaction	178
3	interaction	187
3	interaction	194
3	interaction	219
3	interaction	226
3	interaction	254
3	interaction	260
3	interaction	271
3	interaction	276
3	interaction	297
3	interaction	309
3	interaction	314
3	interaction	319
3	interaction	333
3	interaction	335
3	interaction	341
3	interaction	360
3	interaction	385
3	interaction	401
3	interaction	406
3	interaction	407
3	interaction	408
3	interaction	412
3	interaction	425
3	interaction	438
3	interaction	440
3	interaction	458
3	interaction	459
3	interaction	517
3	interaction	520
3	interaction	565
3	interaction	568
3	interaction	579
3	interaction	581
3	interaction	614
3	interaction	617
3	interaction	667
3	interaction	678
3	interaction	693
3	interaction	701
3	interaction	704
3	interaction	727
3	interaction	738
3	interaction	742
3	interaction	765
3	interaction	786
3	interaction	796
3	interaction	799
3	interaction	841
3	interaction	843
3	interaction	851
3	interaction	869
3	interaction	887
3	interaction	891
3	interaction	894
3	interaction	940
3	interaction	961
3	interaction	964
3	interaction	979
3	interaction	990
3	interaction	1014
3	interaction	1035
3	interaction	1052
3	interaction	1053
3	interaction	1056
3	interaction	1067
3	interaction	1085
3	interaction	1122
3	interaction	1127
3	interaction	1131
3	interaction	1173
3	interaction	1184
3	interaction	1231
3	interaction	1240
3	interaction	1248
3	interaction	1267
3	interaction	1285
3	interaction	1287
3	interaction	1293
3	interaction	1296
3	interaction	1338
3	interaction	1348
3	interaction	1370
3	interaction	1371
3	interaction	1372
3	interaction	1418
3	interaction	1483
3	interaction	1515
3	interaction	1549
3	interaction	1566
3	interaction	1578
3	interaction	1609
3	interaction	1614
3	interaction	1618
3	interaction	1629
3	interaction	1631
3	interaction	1633
3	interaction	1641
3	interaction	1646
3	interaction	1647
3	interaction	1660
3	interaction	1705
3	interaction	1733
3	interaction	1743
3	interaction	1747
3	interaction	1765
3	interaction	1820
3	interaction	1836
3	interaction	1867
3	interaction	1920
3	interaction	1925
3	interaction	1944
3	interaction	1947
3	interaction	1954
3	interaction	1974
3	interaction	1999
3	interaction	2027
3	interaction	2079
3	interaction	2192
3	interaction	2207
3	interaction	2211
3	interaction	2230
3	interaction	2243
3	interaction	2307
3	interaction	2331
3	interaction	2383
3	interaction	2393
3	interaction	2406
3	interaction	2421
3	interaction	2515
3	interaction	2637
3	interaction	2650
3	interaction	2653
3	interaction	2654
3	interaction	2661
3	interaction	2687
3	interaction	2692
3	interaction	2734
3	interaction	2788
3	interaction	2864
3	interaction	2924
3	interaction	2990
3	interaction	3069
3	interaction	3072
3	interaction	3109
3	interaction	3136
3	interaction	3138
3	interaction	3158
3	interaction	3162
3	interaction	3262
3	interaction	3275
3	interaction	3296
3	interaction	3310
3	interaction	3347
3	interaction	3461
3	interaction	3465
3	interaction	3467
3	interaction	3500
3	interaction	3535
3	interaction	3694
3	interaction	3728
3	interaction	3731
3	interaction	3770
3	interaction	3808
3	interaction	3915
3	interaction	3985
3	interaction	4106
3	interaction	4172
3	interaction	4207
3	interaction	4208
3	interaction	4242
3	interaction	4295
3	interaction	4324
3	interaction	4329
3	interaction	4414
3	interaction	4450
3	interaction	4527
3	interaction	4535
3	interaction	4613
3	interaction	4648
3	interaction	4652
3	interaction	4653
3	interaction	4786
3	interaction	4932
4	interaction	10
4	interaction	11
4	interaction	12
4	interaction	13
4	interaction	14
4	interaction	15
4	interaction	18
4	interaction	34
4	interaction	42
4	interaction	46
4	interaction	47
4	interaction	48
4	interaction	63
4	interaction	67
4	interaction	69
4	interaction	72
4	interaction	73
4	interaction	86
4	interaction	93
4	interaction	94
4	interaction	107
4	interaction	109
4	interaction	115
4	interaction	130
4	interaction	139
4	interaction	143
4	interaction	144
4	interaction	163
4	interaction	200
4	interaction	202
4	interaction	220
4	interaction	236
4	interaction	251
4	interaction	255
4	interaction	279
4	interaction	293
4	interaction	306
4	interaction	323
4	interaction	326
4	interaction	339
4	interaction	386
4	interaction	393
4	interaction	394
4	interaction	406
4	interaction	410
4	interaction	445
4	interaction	457
4	interaction	460
4	interaction	463
4	interaction	486
4	interaction	487
4	interaction	491
4	interaction	493
4	interaction	539
4	interaction	543
4	interaction	563
4	interaction	565
4	interaction	592
4	interaction	633
4	interaction	684
4	interaction	721
4	interaction	754
4	interaction	757
4	interaction	783
4	interaction	791
4	interaction	828
4	interaction	847
4	interaction	855
4	interaction	875
4	interaction	884
4	interaction	897
4	interaction	1161
4	interaction	1218
4	interaction	1249
4	interaction	1261
4	interaction	1284
4	interaction	1312
4	interaction	1337
4	interaction	1347
4	interaction	1364
4	interaction	1391
4	interaction	1400
4	interaction	1487
4	interaction	1519
4	interaction	1531
4	interaction	1875
4	interaction	1912
4	interaction	1945
4	interaction	1993
4	interaction	2005
4	interaction	2067
4	interaction	2080
4	interaction	2101
4	interaction	2152
4	interaction	2204
4	interaction	2219
4	interaction	2461
4	interaction	2614
4	interaction	2616
4	interaction	2741
4	interaction	2754
4	interaction	2756
4	interaction	2876
4	interaction	2896
4	interaction	2951
4	interaction	3009
4	interaction	3075
4	interaction	3082
4	interaction	3094
4	interaction	3102
4	interaction	3125
4	interaction	3193
4	interaction	3263
4	interaction	3285
4	interaction	3312
4	interaction	3333
4	interaction	3364
4	interaction	3465
4	interaction	3489
4	interaction	3522
4	interaction	3572
4	interaction	3663
4	interaction	3699
4	interaction	3802
4	interaction	3845
4	interaction	3857
4	interaction	3864
4	interaction	3898
4	interaction	3943
4	interaction	3982
4	interaction	3992
4	interaction	4009
4	interaction	4079
4	interaction	4193
4	interaction	4272
4	interaction	4446
4	interaction	4457
4	interaction	4496
4	interaction	4532
4	interaction	4650
4	interaction	4721
4	interaction	4782
4	interaction	4844
4	interaction	4854
4	interaction	4884
4	interaction	4887
4	interaction	4965
4	interaction	4981
4	interaction	4995
5	interaction	10
5	interaction	11
5	interaction	15
5	interaction	20
5	interaction	21
5	interaction	28
5	interaction	31
5	interaction	35
5	interaction	69
5	interaction	71
5	interaction	79
5	interaction	93
5	interaction	106
5	interaction	122
5	interaction	159
5	interaction	174
5	interaction	198
