0	interaction	275
0	interaction	362
0	interaction	899
0	interaction	979
0	interaction	1065
0	interaction	1505
0	interaction	1793
0	interaction	2026
0	interaction	2500
0	interaction	2581
0	interaction	2813
0	interaction	2837
0	interaction	2946
0	interaction	3151
0	interaction	3249
0	interaction	3561
0	interaction	3868
0	interaction	4108
1	interaction	1635
1	interaction	1849
1	interaction	1932
1	interaction	2229
1	interaction	2510
1	interaction	2769
1	interaction	2840
1	interaction	3048
1	interaction	3145
1	interaction	3448
1	interaction	3483
1	interaction	3600
1	interaction	4132
1	interaction	4355
1	interaction	4834
2	interaction	45
2	interaction	57
2	interaction	118
2	interaction	293
2	interaction	511
2	interaction	931
2	interaction	1031
2	interaction	1138
2	interaction	1349
2	interaction	1655
2	interaction	1728
2	interaction	1767
2	interaction	2049
2	interaction	2114
2	interaction	2373
2	interaction	2501
2	interaction	2592
2	interaction	2729
2	interaction	2932
2	interaction	3271
2	interaction	3295
2	interaction	3571
2	interaction	3632
2	interaction	3732
2	interaction	4153
2	interaction	4270
2	interaction	4932
3	interaction	513
3	interaction	696
3	interaction	963
3	interaction	1085
3	interaction	1121
3	interaction	1266
3	interaction	1495
3	interaction	1523
3	interaction	1557
3	interaction	1653
3	interaction	1986
3	interaction	2057
3	interaction	2090
3	interaction	2320
3	interaction	2322
3	interaction	2434
3	interaction	2559
3	interaction	2696
3	interaction	2829
3	interaction	3248
3	interaction	3445
3	interaction	3483
3	interaction	3551
3	interaction	4144
3	interaction	4164
3	interaction	4365
3	interaction	4388
3	interaction	4635
3	interaction	4925
3	interaction	4954
4	interaction	45
4	interaction	380
4	interaction	616
4	interaction	702
4	interaction	1093
4	interaction	1213
4	interaction	1867
4	interaction	2426
4	interaction	2487
4	interaction	2564
4	interaction	2628
4	interaction	3032
4	interaction	3093
4	interaction	3320
4	interaction	4083
4	interaction	4514
4	interaction	4685
4	interaction	4969
5	interaction	104
5	interaction	193
5	interaction	710
5	interaction	1011
5	interaction	1492
5	interaction	1945
5	interaction	2374
5	interaction	2582
5	interaction	2797
5	interaction	3182
5	interaction	3259
5	interaction	3565
5	interaction	3586
5	interaction	3862
5	interaction	4379
5	interaction	4713
5	interaction	4933
6	interaction	81
6	interaction	221
6	interaction	436
6	interaction	590
6	interaction	672
6	interaction	829
6	interaction	978
6	interaction	1061
6	interaction	1237
6	interaction	1593
6	interaction	1691
6	interaction	1737
6	interaction	1984
6	interaction	2092
6	interaction	2703
6	interaction	2719
6	interaction	3407
6	interaction	4561
6	interaction	4589
6	interaction	4994
7	interaction	87
7	interaction	1114
7	interaction	1214
7	interaction	1288
7	interaction	1351
7	interaction	1432
7	interaction	1913
7	interaction	2089
7	interaction	2109
7	interaction	2209
7	interaction	2461
7	interaction	2843
7	interaction	2932
7	interaction	3077
7	interaction	3265
7	interaction	3455
7	interaction	3478
7	interaction	3569
7	interaction	3612
7	interaction	3967
7	interaction	4138
7	interaction	4481
7	interaction	4669
7	interaction	4814
7	interaction	4951
8	interaction	106
8	interaction	207
8	interaction	407
8	interaction	678
8	interaction	1011
8	interaction	1721
8	interaction	1942
8	interaction	2279
8	interaction	2517
8	interaction	2679
8	interaction	2692
8	interaction	2708
8	interaction	2964
8	interaction	3053
8	interaction	3063
8	interaction	3353
8	interaction	3974
8	interaction	4006
8	interaction	4408
8	interaction	4761
8	interaction	4892
9	interaction	265
9	interaction	979
9	interaction	1249
9	interaction	1342
9	interaction	1369
9	interaction	1681
9	interaction	1685
9	interaction	1887
9	interaction	2044
9	interaction	2267
9	interaction	2409
9	interaction	2453
9	interaction	2515
9	interaction	2843
9	interaction	2930
9	interaction	3605
9	interaction	4211
9	interaction	4245
9	interaction	4327
9	interaction	4480
9	interaction	4507
9	interaction	4762
9	interaction	4980
10	interaction	335
10	interaction	601
10	interaction	847
10	interaction	922
10	interaction	1519
10	interaction	1639
10	interaction	1692
10	interaction	2238
10	interaction	2345
10	interaction	2415
10	interaction	2441
10	interaction	2442
10	interaction	3364
10	interaction	3509
10	interaction	3677
10	interaction	3806
10	interaction	3839
10	interaction	3904
10	interaction	4008
10	interaction	4668
10	interaction	4722
10	interaction	4785
11	interaction	365
11	interaction	400
11	interaction	551
11	interaction	738
11	interaction	809
11	interaction	876
11	interaction	1219
11	interaction	1237
11	interaction	1328
11	interaction	1435
11	interaction	1477
11	interaction	1553
11	interaction	1791
11	interaction	1974
11	interaction	1993
11	interaction	2338
11	interaction	2886
11	interaction	3080
11	interaction	3212
11	interaction	3338
11	interaction	3358
11	interaction	3694
11	interaction	3991
11	interaction	4430
11	interaction	4556
11	interaction	4807
12	interaction	1143
12	interaction	1185
12	interaction	1348
12	interaction	1721
12	interaction	1911
12	interaction	2291
12	interaction	2324
12	interaction	2451
12	interaction	2858
12	interaction	3020
12	interaction	3319
12	interaction	4595
12	interaction	4664
12	interaction	4819
12	interaction	4864
12	interaction	4924
13	interaction	219
13	interaction	1173
13	interaction	1508
13	interaction	2079
13	interaction	2236
13	interaction	2511
13	interaction	2601
13	interaction	3015
13	interaction	3228
13	interaction	3357
13	interaction	3411
13	interaction	4245
13	interaction	4427
13	interaction	4502
14	interaction	81
14	interaction	125
14	interaction	246
14	interaction	410
14	interaction	939
14	interaction	1396
14	interaction	1407
14	interaction	1449
14	interaction	1603
14	interaction	1880
14	interaction	2052
14	interaction	2381
14	interaction	2597
14	interaction	2619
14	interaction	3098
14	interaction	3265
14	interaction	3830
14	interaction	4448
14	interaction	4458
14	interaction	4467
14	interaction	4610
14	interaction	4767
15	interaction	451
15	interaction	561
15	interaction	874
15	interaction	1965
15	interaction	3209
15	interaction	3721
15	interaction	3787
15	interaction	4433
15	interaction	4612
15	interaction	4643
15	interaction	4719
15	interaction	4854
15	interaction	4956
16	interaction	218
16	interaction	609
16	interaction	1156
16	interaction	1286
16	interaction	1462
16	interaction	1515
16	interaction	1521
16	interaction	1610
16	interaction	1722
16	interaction	2119
16	interaction	2543
16	interaction	2841
16	interaction	2890
16	interaction	2915
16	interaction	3030
16	interaction	3123
16	interaction	4139
16	interaction	4196
16	interaction	4234
16	interaction	4858
16	interaction	4945
17	interaction	501
17	interaction	716
17	interaction	1059
17	interaction	1413
17	interaction	1461
17	interaction	1641
17	interaction	1700
17	interaction	1965
17	interaction	2129
17	interaction	2204
17	interaction	2218
17	interaction	2426
17	interaction	2562
17	interaction	2666
17	interaction	2925
17	interaction	2954
17	interaction	3037
17	interaction	4046
17	interaction	4366
17	interaction	4627
17	interaction	4934
18	interaction	75
18	interaction	80
18	interaction	232
18	interaction	251
18	interaction	489
18	interaction	861
18	interaction	1377
18	interaction	1456
18	interaction	2197
18	interaction	2292
18	interaction	2386
18	interaction	2444
18	interaction	2934
18	interaction	3226
18	interaction	3252
18	interaction	3298
18	interaction	3408
18	interaction	4019
18	interaction	4081
18	interaction	4169
18	interaction	4288
18	interaction	4355
18	interaction	4379
18	interaction	4518
